iter	RMSE
211	62.47145737
212	62.43174386
213	62.39752218
214	62.37044739
215	62.31959918
216	62.26964164
217	62.22055909
218	62.19032804
219	62.17209178
220	62.12498719
221	62.10467751
222	62.05912451
223	62.01436894
224	61.97039676
225	61.95495491
226	61.94244843
227	61.90516825
228	61.86310721
229	61.82178217
230	61.81001535
231	61.76961924
232	61.74025414
233	61.70107847
234	61.67618048
235	61.66222181
236	61.63869314
237	61.62363992
238	61.58984362
239	61.55420407
240	61.54544695
241	61.53701417
242	61.52942493
243	61.50375953
244	61.49769581
245	61.48900409
246	61.48180663
247	61.44962988
248	61.42638479
249	61.41519016
250	61.39639638
251	61.38420504
252	61.37605241
253	61.36629174
254	61.34604365
255	61.33741209
256	61.30815302
257	61.30055974
258	61.29765257
259	61.2958363
260	61.28806839
261	61.28204551
262	61.26952853
263	61.24213183
264	61.22279591
265	61.21672236
266	61.20551014
267	61.194234
268	61.1845582
269	61.1595634
270	61.15703973
271	61.14760171
272	61.14098305
273	61.1376853
274	61.13019776
275	61.11819385
276	61.1119833
277	61.10970411
278	61.09335504
279	61.08396005
280	61.08045938
281	61.07066625
282	61.065077
283	61.03666331
284	61.03020361
285	61.02295523
286	61.00180597
287	60.99641408
288	60.99037693
289	60.98760542
290	60.98868813
291	60.98611501
292	60.98538976
293	60.98324199
294	60.98134422
295	60.97892144
296	60.97703847
297	60.95302003
298	60.93700679
299	60.93010487
300	60.90812425
301	60.90631244
302	60.9044965
303	60.90282664
304	60.90219956
305	60.89677339
306	60.894539
307	60.88634692
308	60.87521098
309	60.86835517
310	60.86073365
311	60.85739939
312	60.84234296
313	60.83006165
314	60.82847362
315	60.82363065
316	60.81977806
317	60.81729689
318	60.81358944
319	60.81444902
320	60.80030352
321	60.79773536
322	60.78815375
323	60.78668116
324	60.78169439
325	60.76948471
326	60.76160492
327	60.76174173
328	60.76031653
329	60.75799937
330	60.75432673
331	60.74704036
332	60.74570006
333	60.74597309
334	60.74252634
335	60.74117561
336	60.73985327
337	60.73563357
338	60.73434631
339	60.73273791
340	60.73251031
341	60.73110005
342	60.71059221
343	60.70940559
344	60.69612387
345	60.69609205
346	60.6909377
347	60.68639195
348	60.6823144
349	60.68170882
350	60.67551133
351	60.67532975
352	60.67372667
353	60.67376216
354	60.66161555
355	60.65885693
356	60.6578918
357	60.65681599
358	60.65532132
359	60.64755834
360	60.64743921
361	60.6338974
362	60.63403577
363	60.63298509
364	60.63193758
365	60.62471491
366	60.62372609
367	60.62280688
368	60.62204377
369	60.62111626
370	60.61349268
371	60.61126106
372	60.61006046
373	60.60951567
374	60.61058137
375	60.61174878
376	60.60983409
377	60.60673475
378	60.59835336
379	60.5852092
380	60.58214901
381	60.58123401
382	60.5802867
383	60.57826495
384	60.57781561
385	60.5769689
386	60.5818067
387	60.58233564
388	60.58150646
389	60.58073797
390	60.57781172
391	60.57878158
392	60.57544528
393	60.575978
394	60.57498376
395	60.57415
396	60.57339742
397	60.57380673
398	60.57579612
399	60.57509048
400	60.5737047
401	60.5665674
402	60.56339878
403	60.56307708
404	60.56160927
405	60.56203666
406	60.56132046
407	60.56068042
408	60.56239662
409	60.56075393
410	60.54994614
411	60.54928753
412	60.54883664
413	60.54945413
414	60.55096934
415	60.550316
416	60.54894663
417	60.5495504
418	60.55150012
419	60.55087237
420	60.55147681
421	60.55087396
422	60.5516712
423	60.55182547
424	60.55126142
425	60.54854206
426	60.55649892
427	60.55658773
428	60.55605454
429	60.55573496
430	60.55115139
431	60.5506023
432	60.55086134
433	60.55033313
434	60.55050482
435	60.55073423
436	60.54834805
437	60.54898362
438	60.54944847
439	60.55834027
440	60.55762152
441	60.55712031
442	60.54957924
443	60.54776485
444	60.54694524
445	60.54712586
446	60.54639075
447	60.54446191
448	60.54740125
449	60.54768696
450	60.54716014
451	60.54065594
452	60.5283315
453	60.52776715
454	60.52796432
455	60.5262729
456	60.52801938
457	60.52855471
458	60.5220185
459	60.52156648
460	60.52114716
461	60.51948127
462	60.51986101
463	60.51779583
464	60.52250185
465	60.5237515
466	60.5217209
467	60.51742565
468	60.51701459
469	60.51558486
470	60.51587846
471	60.51766531
472	60.51929809
473	60.5171386
474	60.51095185
475	60.50488264
476	60.50369242
477	60.50327956
478	60.50517084
479	60.50658857
480	60.5068557
481	60.5051771
482	60.50336843
483	60.50275841
484	60.50330418
485	60.50346706
486	60.50378288
487	60.50408958
488	60.5036952
489	60.50330911
490	60.50275221
491	60.50099998
492	60.50135207
493	60.49964511
494	60.50030113
495	60.49837508
496	60.49667752
497	60.50144976
498	60.49956061
499	60.49816208
500	60.49410246
501	60.4988681
502	60.49765329
503	60.49942394
504	60.49972818
505	60.49839001
506	60.49802139
507	60.49671242
508	60.49703534
509	60.49650093
510	60.49681912
511	60.49569046
512	60.49598866
513	60.49018249
514	60.49130675
515	60.4856097
516	60.4815439
517	60.48183602
518	60.48055403
519	60.47929876
520	60.48000716
521	60.47963899
522	60.47865206
523	60.47701268
524	60.47740647
525	60.47811407
526	60.47773653
527	60.4782988
528	60.47797265
529	60.47745141
530	60.47772721
531	60.48249268
532	60.4831457
533	60.48506698
534	60.48974698
535	60.48997925
536	60.48961352
537	60.48984844
538	60.48823852
539	60.48765982
540	60.4873136
541	60.48692714
542	60.48673135
543	60.48639946
544	60.4886892
545	60.48748675
546	60.48630938
547	60.49378974
548	60.49637103
549	60.49479539
550	60.49368792
551	60.49396621
552	60.4946204
